image,phrase1,phrase2,original_phrase1,original_phrase2,original_label,type_label
2096630557,player,two black guys,a player,Two black guys,Alternation,0
2097650932,green slide,slide,a green slide,a slide,Entailment1,1
2097650932,pink wheeled cart,small cart,a pink wheeled cart,a small cart,Independence,4
2097650932,green ramp,green slide,a green ramp,a green slide,Independence,4
2097650932,girl,grinning girl,A girl,A grinning girl,Entailment2,2
2097650932,grinning girl,young girl,A grinning girl,A young girl,Independence,4
2097650932,red pan,sled,a red pan,a sled,Alternation,0
2097650932,green ramp,slide,a green ramp,a slide,Independence,4
2097650932,grinning girl,little girl,A grinning girl,A little girl,Independence,4
2098174172,snow covered mountains,snowy mountains,snow covered mountains,snowy mountains,Equivalence,3
2098174172,two ski poles,two walking sticks,two ski poles,two walking sticks,Independence,4
2102029863,four red signs,red signs,four red signs,red signs,Entailment1,1
2102029863,asian women,group,Asian women,A group,Entailment1,1
2102029863,red signs,some holding orange signs,red signs,some holding orange signs,Alternation,0
2102029863,four red signs,signs,four red signs,signs,Entailment1,1
2102029863,asian people,asian women,Asian people,Asian women,Entailment2,2
2102029863,four red signs,some holding orange signs,four red signs,some holding orange signs,Alternation,0
2102029863,asian people,group,Asian people,A group,Entailment1,1
2102029863,red signs,signs,red signs,signs,Entailment1,1
2102029863,signs,some holding orange signs,signs,some holding orange signs,Entailment2,2
2102029863,costume,costumes,costume,costumes,Alternation,0
2103104748,two elderly ladies,two elderly women,Two elderly ladies,Two elderly women,Equivalence,3
2103104748,two elderly woman,two elderly women,Two elderly woman,Two elderly women,Equivalence,3
2103104748,senior citizens,two elderly woman,Senior citizens,Two elderly woman,Entailment2,2
2103104748,senior citizens,two elderly ladies,Senior citizens,Two elderly ladies,Entailment2,2
2103104748,hands,other 's hand,hands,the other 's hand,Alternation,0
2103104748,two elderly ladies,two elderly woman,Two elderly ladies,Two elderly woman,Equivalence,3
2103104748,hand,other 's hand,a hand,the other 's hand,Entailment2,2
2103104748,senior citizens,two elderly women,Senior citizens,Two elderly women,Entailment2,2
2107837987,rocks,something,rocks,something,Alternation,0
2107837987,something,stone,something,a stone,Entailment2,2
2107837987,rocks,stone,rocks,a stone,Entailment2,2
2107837987,lake shore,side river,a lake shore,the side of the river,Alternation,0
2119381041,two young girls,two younger women,Two young girls,two younger women,Alternation,0
2119381041,christmas presents,gifts,Christmas presents,gifts,Entailment1,1
2119381041,two women,two young girls,two women,Two young girls,Alternation,0
2119381041,two young women,two younger women,two young women,two younger women,Equivalence,3
2119381041,two women,two younger women,two women,two younger women,Entailment2,2
2119381041,gray hair,thinning gray hair,gray hair,thinning gray hair,Entailment2,2
2119381041,gifts,presents,gifts,presents,Equivalence,3
2119381041,christmas presents,presents,Christmas presents,presents,Entailment1,1
2119381041,two young girls,two young women,Two young girls,two young women,Alternation,0
2148234367,car,tan car,a car,a tan car,Entailment2,2
2148234367,tan car,vintage citroen car,a tan car,a vintage Citroen car,Independence,4
2148234367,driver pale yellow car,driver said car,the driver of the pale yellow car,the driver of said car,Independence,4
2148234367,car,vintage citroen car,a car,a vintage Citroen car,Entailment2,2
2148234367,european police,police officer,European police,A police officer,Alternation,0
2148234367,four policemen,several police officers,Four policemen,Several police officers,Entailment1,1
2155994202,blond man,man,A blond man,A man,Entailment1,1
2155994202,blond man,white man,A blond man,White man,Independence,4
2155994202,blond-hair,"short , blond-hair",blond-hair,"short , blond-hair",Entailment2,2
2162367970,two people,two young kids,Two people,Two young kids,Entailment2,2
2162367970,black snow coats,black snowsuit,black snow coats,black snowsuit,Independence,4
2162367970,black,black snow coats,black,black snow coats,Independence,4
2162367970,hill,snow covered hill,a hill,a snow covered hill,Entailment2,2
2162367970,snow covered hill,snowy hill,a snow covered hill,snowy hill,Equivalence,3
2162367970,red,red winter jacket,"red</font> , one in black , slide down a snow cove<font color=""red"">red",a red winter jacket,Entailment2,2
2162367970,snow,snow covered hill,the snow,a snow covered hill,Alternation,0
2162367970,two small children,two young kids,Two small children,Two young kids,Equivalence,3
2162367970,one,other black one,"one</font> in a red and <font color=""red"">one",the other a black one,Independence,4
2162367970,black,black snowsuit,black,black snowsuit,Entailment2,2
2166417615,beach,shores beach,the beach,the shores of a beach,Equivalence,3
2166417615,base rock formation,rocks,the base of a rock formation,the rocks,Entailment1,1
2166417615,rocks,top rocks,the rocks,the top of the rocks,Entailment2,2
2166417615,large rocks,top rocks,large rocks,the top of the rocks,Independence,4
2166417615,one adult,one older man,one adult,one older man,Entailment2,2
2166417615,base rock formation,large rocks,the base of a rock formation,large rocks,Entailment1,1
2166417615,shallow water,water,shallow water,the water,Entailment1,1
2166417615,base rock formation,top rocks,the base of a rock formation,the top of the rocks,Alternation,0
2171154778,rocket,toy,rocket,a toy,Independence,4
2171154778,toy,toys,a toy,toys,Alternation,0
2171154778,blue outfit,dark blue clothes,a blue outfit,dark blue clothes,Entailment2,2
2171154778,some toys,toy,some toys,a toy,Alternation,0
2171154778,rocket,toys,rocket,toys,Entailment1,1
2171154778,some toys,toys,some toys,toys,Equivalence,3
2171154778,bedroom,house,a bedroom,the house,Entailment1,1
2171154778,rocket,some toys,a rocket,some toys,Independence,4
2172329361,jolly man,man,A jolly man,A man,Entailment1,1
2172329361,jolly man,"red-cheeked , white-bearded man",A jolly man,"A red-cheeked , white-bearded man",Independence,4
2172329361,older man,"red-cheeked , white-bearded man",An older man,"A red-cheeked , white-bearded man",Independence,4
2172329361,baskets,gift baskets,baskets,gift baskets,Entailment2,2
2172329361,festive costumes,some type garb,festive costumes,some type of garb,Entailment1,1
2172329361,man,"red-cheeked , white-bearded man",A man,"A red-cheeked , white-bearded man",Entailment2,2
2172329361,jolly man,older man,A jolly man,An older man,Independence,4
2172493537,fountain,water park,a fountain,a water park,Independence,4
2172493537,shallow water,sprinkler park,shallow water,a sprinkler park,Independence,4
2172493537,array water fountains,fountain,an array of water fountains,a fountain,Alternation,0
2172493537,shallow water,water park,shallow water,a water park,Independence,4
2172493537,fountain,sprinkler park,a fountain,a sprinkler park,Independence,4
2172493537,array water fountains,sprinkler park,an array of water fountains,a sprinkler park,Entailment2,2
2172493537,three kids,three people,Three kids,Three people,Entailment1,1
2172493537,sprinkler park,water park,a sprinkler park,a water park,Entailment1,1
2172493537,array water fountains,water park,an array of water fountains,a water park,Independence,4
2172493537,array water fountains,shallow water,an array of water fountains,shallow water,Independence,4
2172493537,three children,three people,Three children,Three people,Entailment1,1
2172493537,fountain,shallow water,a fountain,shallow water,Independence,4
2181846120,laptop 's keyboard,laptop keyboard,a laptop 's keyboard,a laptop keyboard,Equivalence,3
2186277673,multi-racial children,people,Multi-racial children,People,Entailment1,1
2186277673,group young girls,multi-racial children,A group of young girls,Multi-racial children,Independence,4
2186277673,group young children,multi-racial children,A group of young children,Multi-racial children,Independence,4
2186277673,group young children,group young girls,A group of young children,A group of young girls,Entailment2,2
2186277673,group young girls,people,A group of young girls,People,Entailment1,1
2186277673,group young children,people,A group of young children,People,Entailment1,1
2186277673,field,sports field,a field,a sports field,Entailment2,2
2195256068,white dress,white outfit,a white dress,a white outfit,Entailment1,1
2195256068,white,white outfit,white,a white outfit,Independence,4
2196107384,older man,person,An older man,A person,Entailment1,1
2196107384,cobblestone street,road,a cobblestone street,a road,Entailment1,1
2196107384,old man,person,a old man,A person,Entailment1,1
2196107384,cobblestone street,uncrowded road,a cobblestone street,the uncrowded road,Independence,4
2196107384,road,uncrowded road,a road,the uncrowded road,Entailment2,2
2197587684,white shirt,white top,white shirt,a white top,Entailment1,1
2199200615,field,green grass,a field,green grass,Independence,4
2199200615,grassy field,green grass,the grassy field,green grass,Independence,4
2199200615,"white , black , brown dog",white dog,"A white , black , and brown dog",a white dog,Independence,4
2199200615,dog,"white , black , brown dog",A dog,"A white , black , and brown dog",Entailment2,2
2201480583,seven adult,some people,Seven adult,Some people,Entailment1,1
2201480583,group people,some people,A group of people,Some people,Equivalence,3
2201480583,group people,some men,A group of people,some men,Entailment2,2
2201480583,some men,some people,some men,Some people,Entailment1,1
2201480583,group people,seven adult,A group of people,Seven adult,Entailment2,2
2201480583,barbecue,grill,a barbecue,an the grill,Entailment1,1
2201480583,seven adult,some men,Seven adult,some men,Independence,4
2203286182,flying disc,thrown object,a flying disc,a thrown object,Independence,4
2203286182,flying disc,red frisbee,a flying disc,a red Frisbee,Entailment2,2
2203286182,orange frisbee,thrown object,an orange Frisbee,a thrown object,Entailment1,1
2203286182,flying disc,orange frisbee,a flying disc,an orange Frisbee,Entailment2,2
2203286182,red frisbee,thrown object,a red Frisbee,a thrown object,Entailment1,1
2203286182,orange frisbee,red frisbee,an orange Frisbee,a red Frisbee,Alternation,0
2203286182,black dog,white dog,A black dog,white dog,Alternation,0
2204677106,angry-looking man,man,An angry-looking man,A man,Entailment1,1
2216631622,construction workers,three workers,Construction workers,Three workers,Independence,4
2216631622,construction area,old building,A construction area,an old building,Independence,4
2216631622,construction area,construction scene,A construction area,a construction scene,Equivalence,3
2216631622,building,construction area,a building,A construction area,Independence,4
2216631622,three workers,workers,Three workers,Workers,Entailment1,1
2216631622,building,construction scene,a building,a construction scene,Independence,4
2216631622,building,old building,a building,an old building,Entailment2,2
2216631622,construction scene,old building,a construction scene,an old building,Independence,4
2216631622,construction uniform,orange clothes,a construction uniform,orange clothes,Independence,4
2217328285,black dog,jumping black dog,A black dog,A jumping black dog,Entailment2,2
2217328285,black brown dog,jumping black dog,A black and brown dog,A jumping black dog,Independence,4
2221241506,something,staging,"something</font> while sitting on <font color=""red"">something",staging,Entailment2,2
2221241506,piece construction,scaffolding,a piece of construction,scaffolding,Independence,4
2221241506,piece construction,something,a piece of construction,"something</font> while sitting on <font color=""red"">something",Entailment1,1
2221241506,glasses,thick glasses,glasses,thick glasses,Entailment2,2
2221241506,large metal structure,staging,a large metal structure,staging,Independence,4
2221241506,piece construction,staging,a piece of construction,staging,Independence,4
2221241506,large metal structure,something,a large metal structure,"something</font> while sitting on <font color=""red"">something",Entailment1,1
