image,phrase1,phrase2,original_phrase1,original_phrase2,original_label,type_label
1303727066,dark-haired bearded man,smiling bearded man,A dark-haired bearded man,A smiling bearded man,Independence,4
1303727066,orange peace sign,peace sign,an orange peace sign,a peace sign,Entailment1,1
1303727066,shirt,t-shirt,his shirt,The T-shirt,Entailment2,2
1303727066,orange peace sign,yellow peace sign,an orange peace sign,a yellow peace sign,Alternation,0
1303727066,peace sign shirt,t-shirt,a peace sign shirt,The T-shirt,Independence,4
1303727066,bright orange peace symbol,orange peace sign,a bright orange peace symbol,an orange peace sign,Entailment1,1
1303727066,peace sign shirt,turquoise shirt,a peace sign shirt,a turquoise shirt,Independence,4
1303727066,peace sign shirt,shirt,a peace sign shirt,his shirt,Entailment1,1
1313961775,lake,water,a lake,water,Entailment1,1
1313961775,bulky red life jacket,life vest,a bulky red life jacket,a life vest,Entailment1,1
1313961775,girl,young girl,A girl,a young girl,Entailment2,2
1313961775,bulky red life jacket,life jacket,a bulky red life jacket,her life jacket,Entailment1,1
1313961775,little girl,young girl,The little girl,A young girl,Independence,4
1313961775,life jacket,life vest,her life jacket,a life vest,Equivalence,3
1329832826,pharmacy,rite aid pharmacy,a pharmacy,the Rite Aid pharmacy,Entailment2,2
1329832826,bright neon sign,sign,a bright neon sign,sign,Entailment1,1
1329832826,people,some people,People,Some people,Entailment2,2
1329832826,broadway rite aid pharmacy,pharmacy,Broadway Rite Aid Pharmacy,a pharmacy,Entailment1,1
1329832826,street,street corner,the street,a street corner,Entailment2,2
1329832826,broadway rite aid pharmacy,drug store,Broadway Rite Aid Pharmacy,a drug store,Entailment1,1
1329832826,drug store,rite aid pharmacy,a drug store,the Rite Aid pharmacy,Entailment2,2
1329832826,drug store,pharmacy,a drug store,a pharmacy,Equivalence,3
1329832826,broadway rite aid pharmacy,rite aid pharmacy,Broadway Rite Aid Pharmacy,the Rite Aid pharmacy,Entailment1,1
1330645772,black dog,black white dog,a black dog,A black and white dog,Entailment2,2
1330645772,black dog,large black white dog,A black dog,A large black and white dog,Independence,4
1330645772,black white dog,large black white dog,A black and white dog,A large black and white dog,Entailment2,2
1330645772,field,low cut field,a field,a low cut field,Entailment2,2
1330645772,grass,low cut field,the grass,a low cut field,Independence,4
1330645772,field,grass,a field,the grass,Independence,4
1330645772,dog,large black white dog,A dog,A large black and white dog,Entailment2,2
1330645772,grassy field,low cut field,a grassy field,a low cut field,Entailment2,2
1378557186,gun,rifle,a gun,a rifle,Entailment2,2
1387014885,brown shirt,brown t-shirt,a brown shirt,a brown t-shirt,Entailment2,2
1387014885,flowered blouse,flowered tank top,a flowered blouse,a flowered tank top,Independence,4
1387014885,outdoor concert,outdoor music concert,an outdoor concert,an outdoor music concert,Equivalence,3
1387014885,event,some event,an event,some event,Equivalence,3
1389264266,goth clothes,goth trendy clothing,goth clothes,goth trendy clothing,Entailment2,2
1406296515,sandwich,something,a sandwich,something,Entailment1,1
1406296515,meal,sandwich,a meal,a sandwich,Entailment2,2
1406296515,meal,something,a meal,something,Entailment1,1
1406296515,leaning tower piza,leaning tower pizza,the leaning tower of Piza,the leaning tower of pizza,Equivalence,3
1406296515,leaning tower pisa,leaning tower piza,the leaning tower of pisa,the leaning tower of Piza,Equivalence,3
1406296515,leaning tower pisa,leaning tower pizza,the leaning tower of pisa,the leaning tower of pizza,Equivalence,3
1408958345,beach,white sandy beach,the beach,the white sandy beach,Entailment2,2
1408958345,flower swimsuit,flowered bathingsuit,a flower swimsuit,a flowered bathingsuit,Equivalence,3
1408958345,beach,sandy beach,the beach,a sandy beach,Entailment2,2
1408958345,flowered bathingsuit,swimsuit,a flowered bathingsuit,her swimsuit,Entailment1,1
1408958345,flower swimsuit,swimsuit,a flower swimsuit,her swimsuit,Entailment1,1
1408958345,sandy beach,white sandy beach,a sandy beach,the white sandy beach,Entailment2,2
1417941060,face,man 's face,the face,the man 's face,Entailment2,2
1417941060,baby,little baby,A baby,A little baby,Entailment2,2
1417941060,baby,toddler,A baby,a toddler,Alternation,0
1417941060,little baby,toddler,A little baby,a toddler,Alternation,0
1417941060,face,young boys face,the face,a young boys face,Entailment2,2
1417941060,infant,toddler,An infant,a toddler,Alternation,0
1417941060,face older boy,head older brother,the face of an older boy,the head of his older brother,Independence,4
1417941060,infant,little baby,An infant,A little baby,Equivalence,3
1417941060,man 's face,young boys face,the man 's face,a young boys face,Alternation,0
1423997242,hiker,man,A hiker,a man,Independence,4
1423997242,field,tall grass,a field,the tall grass,Entailment2,2
1423997242,peaceful solitary moment,rest,a peaceful solitary moment,a rest,Entailment1,1
1424775129,railroad tracks,tracks,railroad tracks,tracks,Entailment1,1
1444710198,one boy,two young boys,one boy,Two young boys,Alternation,0
1444710198,one boy,two boys,one boy,Two boys,Alternation,0
1453366750,bed,side bed,their bed,the side of the bed,Entailment2,2
1453366750,two girls,two kids,Two girls,Two kids,Entailment1,1
1453366750,two children,two women,Two children,Two women,Alternation,0
1453366750,side bed,white bed,the side of the bed,a white bed,Independence,4
1453366750,bed,white bed,their bed,a white bed,Entailment2,2
1453366750,two teen girls,two women,Two teen girls,Two women,Alternation,0
1453366750,two girls,two teen girls,Two girls,Two teen girls,Entailment2,2
1453366750,two kids,two teen girls,Two kids,Two teen girls,Entailment2,2
1453366750,two kids,two women,Two kids,Two women,Alternation,0
1453366750,two children,two girls,Two children,Two girls,Entailment2,2
1453366750,two children,two teen girls,Two children,Two teen girls,Entailment2,2
1483574454,two asian children,two people,Two asian children,Two people,Entailment1,1
1483574454,bicycle,black bicycle,a bicycle,black bicycle,Entailment2,2
1505686764,edge stream,water,the edge of a stream,water,Entailment1,1
1505686764,edge stream,stream,the edge of a stream,a stream,Entailment1,1
1505686764,creek,river,a creek,a river,Alternation,0
1542970158,red scaffolding,scaffolding,red scaffolding,scaffolding,Entailment1,1
1542970158,man,older male,A man,Older male,Entailment2,2
1542970158,builder,red scaffolding,a builder,red scaffolding,Alternation,0
1542970158,builder,scaffolding,a builder,scaffolding,Entailment2,2
1546632452,green shirt,long-sleeve t-shirt,a green shirt,a long-sleeve t-shirt,Independence,4
1554713437,big hound dog,brown dog,A big hound dog,A brown dog,Independence,4
1554713437,brown dog,gray dog,A brown dog,A gray dog,Alternation,0
1554713437,brown dog,skinny brown dog,A brown dog,A skinny brown dog,Entailment2,2
1554713437,large piece fallen tree,log,a large piece of fallen tree,a log,Entailment1,1
1554713437,fallen tree,log,a fallen tree,a log,Independence,4
1554713437,fallen tree,felled tree trunk,a fallen tree,a felled tree trunk,Entailment2,2
1554713437,felled tree trunk,large piece fallen tree,a felled tree trunk,a large piece of fallen tree,Independence,4
1554713437,big hound dog,skinny brown dog,A big hound dog,A skinny brown dog,Independence,4
1554713437,gray dog,skinny brown dog,A gray dog,A skinny brown dog,Alternation,0
1554713437,felled tree trunk,log,a felled tree trunk,a log,Independence,4
1554713437,big hound dog,gray dog,A big hound dog,A gray dog,Independence,4
1554713437,fallen tree,large piece fallen tree,a fallen tree,a large piece of fallen tree,Entailment2,2
1558753996,man,white man,A man,White Man,Entailment2,2
1558753996,male,older man,A male,An older man,Entailment2,2
1558753996,call,white wall,a call,a white wall,Alternation,0
1558753996,bearded man,male,A bearded man,A male,Entailment1,1
1558753996,older man,white man,An older man,White Man,Independence,4
1558753996,beard,gray beard,a beard,gray beard,Entailment2,2
1558753996,male,white man,A male,White Man,Entailment2,2
1558753996,bearded man,older man,A bearded man,An older man,Independence,4
1558753996,beige background,white tiled background,a beige background,a white tiled background,Alternation,0
1558753996,bearded man,white man,A bearded man,White Man,Independence,4
1580159719,group friends,people,A group of friends,people,Entailment1,1
1580159719,group young people,people,A group of young people,people,Entailment1,1
1580159719,group friends,group young people,A group of friends,A group of young people,Independence,4
1606988704,three children,two young children,Three children,Two young children,Alternation,0
1606988704,three young children,two young children,Three young children,Two young children,Alternation,0
1606988704,corn stacks,hay,corn stacks,hay,Alternation,0
1606988704,hay,some,the hay,some,Independence,4
1733853950,concrete building,side building,a concrete building,the side of a building,Independence,4
1733853950,building,concrete building,a building,a concrete building,Entailment2,2
1733853950,atm,door,the atm,a door,Alternation,0
1733853950,black coats,black jackets,black coats,black jackets,Equivalence,3
1733853950,building,side building,a building,the side of a building,Entailment2,2
1737441377,boy,indonesian child,boy,An Indonesian child,Independence,4
1737441377,fruit cart,street cart,their fruit cart,a street cart,Entailment1,1
1737441377,cart,street cart,a cart,a street cart,Entailment2,2
1737441377,fruit,"large stack green , round produce",fruit,"a large stack of green , round produce",Independence,4
1737441377,"large stack green , round produce",wares,"a large stack of green , round produce",his wares,Entailment1,1
1737441377,cart,fruit cart,a cart,their fruit cart,Entailment2,2
1737441377,fruit,wares,fruit,his wares,Entailment1,1
1775223211,lady,one woman,A lady,One woman,Equivalence,3
1775223211,another woman,lady instructor,another woman,a lady instructor,Entailment2,2
1775223211,loom,yarn machine,a loom,a yarn machine,Entailment1,1
1775223211,two asian ladies,two women,Two Asian ladies,two women,Entailment1,1
1777816180,rock,some rocks,a rock,some rocks,Alternation,0
1777816180,large rock,some rocks,a large rock,some rocks,Alternation,0
1777816180,blue,blue clothes,blue,blue clothes,Independence,4
1777816180,rocks,some rocks,the rocks,some rocks,Entailment2,2
1777816180,large rock,rocks,a large rock,the rocks,Alternation,0
1806580620,blond lady,gal,A blond lady,The gal,Entailment1,1
1806580620,blond lady,blond woman,A blond lady,A blond woman,Equivalence,3
1806580620,gal,woman,The gal,A woman,Equivalence,3
1806580620,blond lady,woman,A blond lady,A woman,Entailment1,1
1806580620,blond woman,gal,A blond woman,The gal,Entailment1,1
1806580620,black sunglasses,sunglasses,black sunglasses,sunglasses,Entailment1,1
1810651611,red-seated swing,swing,a red-seated swing,a swing,Entailment1,1
1810651611,closeup little girl,young girl,A closeup of a little girl,A young girl,Entailment1,1
1810651611,closeup little girl,little girl,A closeup of a little girl,The little girl,Entailment1,1
1810651611,dress,pink white flowered dress,a dress,a pink and white flowered dress,Entailment2,2
1872000955,large hole,stone hole,a large hole,stone hole,Independence,4
1872000955,africans,group people,Africans,A group of people,Independence,4
1872000955,four black men,four people,Four black men,four people,Entailment1,1
1872000955,africans,four black men,Africans,Four black men,Independence,4
1872000955,four black men,group people,Four black men,A group of people,Entailment1,1
1872000955,four people,workers,four people,Workers,Independence,4
